acc_X,acc_Y,acc_Z,gyro_X,gyro_Y,gyro_Z,label
0.01250000035811472,-0.01527777880638848,0.9972222327267045,0.007635815534740686,0.003054326167330146,-0.002443460980430245,
0.004166666912662869,-0.00972222266958873,0.9944444489601962,0.002138028386980295,-0.00427605677396059,-0.001221730490215123,
0.004166666912662869,-0.01388888996212549,0.9944444489601962,0.003970623947679997,-0.0003054326225537807,-0.002138028386980295,
0.005555555756925862,-0.01805555649491447,0.9930555570769422,0.009162978269159794,-0.001832595793530345,0.01007927674800158,
0.005555555756925862,-0.01527777880638848,0.9930555570769422,0.005192354787141085,-0.001221730490215123,0.001832595793530345,
0.004166666912662869,-0.01250000035811472,0.9972222327267045,0.008246680721640587,0.002138028386980295,-0.001527163083665073,
0.005555555756925862,-0.02222222302770345,1.009722259675992,0.001527163083665073,0.0006108652451075613,-0.007024950347840786,
0.008333333825325738,-0.02083333418344045,1.002777800259721,0.009773843921720982,0.002748893573880196,0.002443460980430245,
0.005555555756925862,-0.01527777880638848,0.9972222327267045,0.003359758760780096,0.003054326167330146,-0.005192354787141085,
0.002777777878462931,-0.01666666765065148,0.9958333408434503,0.004886921960860491,-0.00733038317412138,0.004581489134579897,
0.006944444981062746,-0.01527777880638848,0.9902777733104339,0.002443460980430245,0.00366519158706069,0.001221730490215123,
0.002777777878462931,-0.01111111151385172,0.9930555570769422,0.009468411095440388,-0.0009162978967651725,-0.005803219974040985,
0.006944444981062746,-0.01250000035811472,0.9986111246099586,0.00427605677396059,0.001221730490215123,0.00427605677396059,
0.00972222266958873,-0.01666666765065148,0.9958333408434503,0.01191187184303999,-0.002443460980430245,0.007024950347840786,
0.008333333825325738,-0.01944444533917746,0.9972222327267045,0.007635815534740686,-0.002748893573880196,-0.0006108652451075613,
0.004166666912662869,-0.01250000035811472,0.9944444489601962,0.01007927674800158,0.001527163083665073,0.0006108652451075613,
0.004166666912662869,-0.00972222266958873,1.005555584026229,0.00366519158706069,0.005192354787141085,0.001832595793530345,
0.004166666912662869,-0.01250000035811472,1.000000016493213,0.00733038317412138,-0.0009162978967651725,0.002748893573880196,
0.005555555756925862,-0.01527777880638848,0.9972222327267045,0.004886921960860491,-0.00366519158706069,-0.0006108652451075613,
0.004166666912662869,-0.01527777880638848,1.000000016493213,0.005497787147760391,0.00427605677396059,-0.001527163083665073,
0.002777777878462931,-0.01527777880638848,1.000000016493213,0.005803219974040985,0.001221730490215123,-0.007635815534740686,
0.002777777878462931,-0.01250000035811472,0.9958333408434503,0.007941247895359993,0.002443460980430245,-0.0003054326225537807,
0.005555555756925862,-0.01666666765065148,0.9944444489601962,0.007635815534740686,-0.0006108652451075613,0.009162978269159794,
0.008333333825325738,-0.01527777880638848,1.000000016493213,0.006719517521560192,-0.0009162978967651725,-0.0009162978967651725,
0.004166666912662869,-0.01111111151385172,0.9986111246099586,0.003970623947679997,-0.0003054326225537807,-0.003054326167330146,
0.005555555756925862,-0.01111111151385172,0.9958333408434503,0.004886921960860491,0.01924225501716137,0.0003054326225537807,
0.002777777878462931,-0.01666666765065148,1.002777800259721,0.006719517521560192,-0.001527163083665073,-0.001527163083665073,
0.02222222302770345,0.01944444533917746,1.011111151559246,0.009468411095440388,-0.01007927674800158,-0.0403171069920063,
0.01111111151385172,-0.1000000028649177,0.9986111246099586,0.007024950347840786,0.006108652334660292,-0.0009162978967651725,
0.01111111151385172,-0.1000000028649177,0.9986111246099586,0.01191187184303999,0.001527163083665073,-0.002138028386980295,
0.004166666912662869,-0.02916666876851397,0.9805556273753712,0.01496619824320078,0.0009162978967651725,0.002443460980430245,
0.002777777878462931,-0.01250000035811472,0.9805556273753712,0.01130100712180138,-0.001527163083665073,0.006108652334660292,
0.002777777878462931,-0.01250000035811472,0.9930555570769422,0.007635815534740686,-0.008857546374201775,0.003970623947679997,
0.008333333825325738,-0.01527777880638848,0.9874999895439256,0.00855211354792118,-0.01007927674800158,-0.002748893573880196,
0.005555555756925862,-0.01944444533917746,0.9958333408434503,0.007635815534740686,-0.004886921960860491,-0.00366519158706069,
0.008333333825325738,-0.01527777880638848,0.9930555570769422,0.005803219974040985,-0.009162978269159794,0.007635815534740686,
0.005555555756925862,-0.01527777880638848,0.9902777733104339,0.00366519158706069,0.0003054326225537807,-0.0006108652451075613,
0.005555555756925862,-0.01388888996212549,0.9930555570769422,0.009162978269159794,-0.006108652334660292,-0.0003054326225537807,
0.008333333825325738,-0.01527777880638848,0.9972222327267045,0.005803219974040985,-0.002748893573880196,-0.001221730490215123,
0.004166666912662869,-0.01666666765065148,0.9958333408434503,0.007941247895359993,0.0009162978967651725,-0.002138028386980295,
0.005555555756925862,-0.01527777880638848,0.9902777733104339,0.002138028386980295,0.006719517521560192,-0.0003054326225537807,
0.005555555756925862,-0.01527777880638848,0.9902777733104339,0.009773843921720982,0.001832595793530345,-0.004581489134579897,
0.002777777878462931,-0.01527777880638848,0.9972222327267045,0.005803219974040985,0.007635815534740686,-0.0003054326225537807,
0.006944444981062746,-0.01527777880638848,0.9930555570769422,-0.001527163083665073,0.01038470957428217,0.002138028386980295,
0.002777777878462931,-0.01527777880638848,1.000000016493213,0.002443460980430245,-0.007024950347840786,-0.0003054326225537807,
0.002777777878462931,-0.01527777880638848,1.000000016493213,0.003359758760780096,-0.01679879426956177,0.003054326167330146,
0.002777777878462931,-0.06388889291407993,0.9888888814271798,-0.005803219974040985,0.1044579595327377,-0.3152064681053162,
-0.06805555640787776,-0.1472222235698595,1.026388962275041,-0.004886921960860491,0.06872233748435974,-0.7018841505050659,
-0.0625000010308258,-0.1180555548013455,0.9361111843589555,0.005803219974040985,0.04367686435580254,-0.5632177591323853,
0.05555555984850197,0.1180555548013455,1.005555584026229,0.003970623947679997,0.03329215571284294,-0.1267545372247696,
0.02083333418344045,-0.002777777878462931,1.006944475909483,0.008246680721640587,-0.02107485011219978,-0.005192354787141085,
0.02083333418344045,-0.002777777878462931,1.006944475909483,0.006414085160940886,-0.006414085160940886,-0.01038470957428217,
0.01527777880638848,-0.01388888996212549,1.000000016493213,0.0006108652451075613,-0.00427605677396059,0.001832595793530345,
0.005555555756925862,-0.01527777880638848,1.002777800259721,0.008857546374201775,0.001527163083665073,-0.003359758760780096,
0.005555555756925862,-0.01666666765065148,1.005555584026229,0.003970623947679997,0.003054326167330146,-0.001832595793530345,
0.006944444981062746,-0.006944444981062746,0.9958333408434503,0.006719517521560192,0.00733038317412138,-0.009162978269159794,
0.004166666912662869,-0.01388888996212549,1.002777800259721,0.006414085160940886,0.002748893573880196,0.001221730490215123,
0.002777777878462931,-0.01666666765065148,0.9986111246099586,0.007635815534740686,0.00366519158706069,0.00855211354792118,
0.005555555756925862,-0.01527777880638848,0.9986111246099586,0.005803219974040985,-0.00366519158706069,0.001832595793530345,
0.00972222266958873,-0.01388888996212549,1.000000016493213,0.004886921960860491,-0.0003054326225537807,0.003970623947679997,
0.005555555756925862,-0.01250000035811472,0.991666665193688,0.00733038317412138,-0.002748893573880196,-0.0009162978967651725,
0.004166666912662869,-0.00972222266958873,1.002777800259721,0.009162978269159794,0.004886921960860491,0.00733038317412138,
0.004166666912662869,-0.00972222266958873,1.002777800259721,0.00366519158706069,0.002138028386980295,-0.006108652334660292,
0.004166666912662869,-0.01527777880638848,0.9958333408434503,0.008246680721640587,0.0006108652451075613,-0.001527163083665073,
0.006944444981062746,-0.01111111151385172,1.002777800259721,0.007024950347840786,-0.005192354787141085,-0.001221730490215123,
0.008333333825325738,-0.01527777880638848,0.9972222327267045,0.005192354787141085,0.003054326167330146,-0.0003054326225537807,
0.005555555756925862,-0.01527777880638848,0.9958333408434503,0.003970623947679997,-0.005803219974040985,-0.0006108652451075613,
0.006944444981062746,-0.01111111151385172,1.004166692142975,0.00855211354792118,-0.0006108652451075613,-0.006414085160940886,
0.001388888939231465,-0.01527777880638848,1.004166692142975,0.006414085160940886,0.00366519158706069,0.001221730490215123,
0.004166666912662869,-0.01250000035811472,0.9930555570769422,0.003054326167330146,0.004886921960860491,0.0006108652451075613,
0.002777777878462931,-0.01527777880638848,0.9930555570769422,0.006108652334660292,0.0006108652451075613,-0.001221730490215123,
0.002777777878462931,-0.01527777880638848,0.9930555570769422,0.006719517521560192,-0.0009162978967651725,0.002748893573880196,
0.002777777878462931,-0.01527777880638848,0.9833334111418794,0.005803219974040985,0.003359758760780096,-0.0009162978967651725,
0.004166666912662869,-0.01250000035811472,0.9944444489601962,0.004886921960860491,0.0003054326225537807,0.00366519158706069,
0.002777777878462931,-0.01250000035811472,1.002777800259721,0.00733038317412138,-0.002443460980430245,0.00366519158706069,
0.002777777878462931,-0.01250000035811472,0.9972222327267045,0.007635815534740686,-0.001221730490215123,0.004886921960860491,
0.002777777878462931,-0.01250000035811472,0.9930555570769422,0.004886921960860491,-0.003054326167330146,0.004581489134579897,
0.004166666912662869,-0.01388888996212549,0.9930555570769422,0.008857546374201775,0.001832595793530345,0.0006108652451075613,
0.004166666912662869,-0.01250000035811472,0.9902777733104339,0.009162978269159794,-0.001527163083665073,-0.004886921960860491,
0.005555555756925862,-0.01527777880638848,1.000000016493213,0.002748893573880196,0.003054326167330146,0.00366519158706069,
0.005555555756925862,-0.01388888996212549,0.9972222327267045,0.01252273749560118,0.003359758760780096,-0.006719517521560192,
0.005555555756925862,-0.01388888996212549,0.9972222327267045,0.004581489134579897,-0.0006108652451075613,-0.004581489134579897,
0.005555555756925862,-0.01527777880638848,0.9958333408434503,0.006108652334660292,-0.0009162978967651725,0.0003054326225537807,
0.005555555756925862,-0.01944444533917746,0.9888888814271798,0.006719517521560192,0.001527163083665073,0.004581489134579897,
0.004166666912662869,-0.01250000035811472,0.9888888814271798,0.005497787147760391,-0.0003054326225537807,-0.0003054326225537807,
0.001388888939231465,-0.01527777880638848,0.9986111246099586,0.004581489134579897,-0.001527163083665073,0.002748893573880196,
0.005555555756925862,-0.01527777880638848,0.9972222327267045,0.005192354787141085,0.005192354787141085,0.0009162978967651725,
0.005555555756925862,-0.01250000035811472,1.002777800259721,0.002443460980430245,0.002748893573880196,-0.001527163083665073,
0.005555555756925862,-0.01527777880638848,1.002777800259721,0.005497787147760391,0.003970623947679997,0.002138028386980295,
0.005555555756925862,-0.01805555649491447,1.002777800259721,0.006414085160940886,0.005803219974040985,-0.001832595793530345,
0.00972222266958873,-0.01805555649491447,0.9986111246099586,0.004581489134579897,-0.003359758760780096,-0.002748893573880196,
0.00972222266958873,-0.01805555649491447,0.9986111246099586,0.009162978269159794,-0.003054326167330146,0.00427605677396059,
0.005555555756925862,-0.01527777880638848,0.9888888814271798,0.01282817032188177,0.002138028386980295,-0.003054326167330146,
0.008333333825325738,-0.01527777880638848,0.991666665193688,0.008857546374201775,-0.0009162978967651725,-0.001527163083665073,
0.008333333825325738,-0.01944444533917746,0.9986111246099586,0.009162978269159794,-0.004581489134579897,0.003970623947679997,
0.002777777878462931,-0.02083333418344045,1.004166692142975,0.01069014146924019,0.0003054326225537807,0.002443460980430245,
0.005555555756925862,-0.01805555649491447,1.006944475909483,0.004581489134579897,0.001832595793530345,0.008246680721640587,
0.005555555756925862,-0.01944444533917746,0.9972222327267045,0.005497787147760391,-0.0006108652451075613,-0.001221730490215123,
0.005555555756925862,-0.01527777880638848,0.9986111246099586,0.00427605677396059,0.002748893573880196,-0.0009162978967651725,
0.002777777878462931,-0.01250000035811472,0.9972222327267045,0.001527163083665073,-0.002138028386980295,-0.0003054326225537807,
0.008333333825325738,-0.01388888996212549,1.002777800259721,0.001832595793530345,0.0006108652451075613,-0.003359758760780096,
0.008333333825325738,-0.01388888996212549,1.002777800259721,0.003054326167330146,-0.002748893573880196,0.004581489134579897,
0.006944444981062746,-0.01527777880638848,1.000000016493213,0.01007927674800158,-0.003359758760780096,0.00733038317412138,
0.005555555756925862,-0.01527777880638848,1.000000016493213,0.004886921960860491,0.0009162978967651725,0.005192354787141085,
0.004166666912662869,-0.01805555649491447,0.9958333408434503,0.01191187184303999,-0.001221730490215123,-0.006414085160940886,
0.001388888939231465,-0.01527777880638848,1.000000016493213,0.003970623947679997,0.006414085160940886,0.002443460980430245,
0.005555555756925862,-0.01944444533917746,0.9944444489601962,0.002748893573880196,0.003054326167330146,-0.001221730490215123,
0.005555555756925862,-0.02222222302770345,1.002777800259721,0.01130100712180138,0.004581489134579897,-0.00427605677396059,
0.005555555756925862,-0.01805555649491447,1.000000016493213,0.008857546374201775,0.0006108652451075613,-0.00427605677396059,
0.002777777878462931,-0.01111111151385172,0.9833334111418794,-0.001527163083665073,-0.002748893573880196,-0.003970623947679997,
0.002777777878462931,-0.01111111151385172,0.9833334111418794,0.006108652334660292,0.0006108652451075613,-0.003970623947679997,
0.002777777878462931,-0.01527777880638848,0.9888888814271798,0.01038470957428217,0.006719517521560192,-0.00427605677396059,
0.005555555756925862,-0.00972222266958873,0.9958333408434503,-0.0006108652451075613,-0.001527163083665073,0.001832595793530345,
0.004166666912662869,-0.01666666765065148,1.001388908376467,0.01496619824320078,0.003970623947679997,0.005803219974040985,
0.008333333825325738,-0.01527777880638848,0.9944444489601962,0.002138028386980295,-0.001221730490215123,0.005192354787141085,
0.005555555756925862,-0.01111111151385172,0.9736111679591006,0.007635815534740686,0.005803219974040985,0.00733038317412138,
0.005555555756925862,-0.01111111151385172,0.9736111679591006,0.003970623947679997,-0.003054326167330146,-0.0009162978967651725,
0.006944444981062746,-0.01250000035811472,0.9930555570769422,0.003970623947679997,0.02351831272244453,0.002138028386980295,
0.01666666765065148,-0.002777777878462931,0.9958333408434503,0.001832595793530345,0.00427605677396059,0.009773843921720982,
0.01666666765065148,-0.002777777878462931,0.9958333408434503,0.01557706389576197,0.003359758760780096,0.4309654235839844,
0.3708333548471214,0.06527777871935178,0.9958333408434503,0.007024950347840786,0.06352998316287994,1.125519156455994,
0.2791666850477817,-0.1416666681928075,0.9541666815935429,-0.2565633952617645,-0.8038986921310425,-0.1771509200334549,
-0.2000000057298355,-0.1569444545966738,0.8638889036774572,-0.4917465150356293,0.1673770844936371,-0.4193589985370636,
-0.2000000057298355,-0.1569444545966738,0.8638889036774572,-0.8439103364944458,0.8637634515762329,0.07971791177988052,
-0.306944449777077,-0.2527777878898114,1.166666750740559,-1.470352649688721,2.487748622894287,0.2999348342418671,
-0.1180555548013455,0.01527777880638848,1.250000069240374,-0.4651738703250885,4.598898887634277,-0.5390886068344116,
-0.04166666836688091,0.07222222597965787,0.8222222444275497,-0.2379320114850998,7.13490629196167,-1.221730470657349,
-0.5291666891710849,-0.03194444645703996,1.163888966974051,-0.4621195495128632,8.060672760009766,-2.123672962188721,
-0.4166666897467913,0.03194444645703996,0.4166666897467913,2.557081937789917,3.298977851867676,0.751669704914093,
0.08750000022755966,-0.1805555679881358,0.919444481759906,0.9224064946174622,3.022866725921631,-0.770301103591919,
-0.1319444493219577,-0.2041666692236333,0.8694444712104737,1.470352649688721,2.463924884796143,-0.06200282275676727,
-0.436111127488491,0.01666666765065148,1.140277804958731,2.904969692230225,1.705841183662415,0.4889976382255554,
-0.6277778183866952,0.283333336385615,1.423611165656275,4.678922176361084,1.381777167320252,1.585806131362915,
-0.8319444876103286,-0.008333333825325738,1.236111150407833,3.423288822174072,-1.550375938415527,2.277000188827515,
-0.3875000088223128,0.1138888913075477,0.670833369519857,2.150856494903565,-2.03540301322937,1.212872982025147,
-0.2652777905271695,0.07222222597965787,0.9708333841925924,3.076622724533081,-3.500257968902588,0.750142514705658,
-0.3444444576891512,0.2277777826150953,0.9013888872776024,2.451402187347412,-5.680436134338379,1.936748266220093,
-0.495833332596844,0.4152777978635373,0.8291667038438203,1.584584474563599,-6.696610450744629,2.904664278030396,
-0.5166666622217978,0.4861111380379232,0.6388889048288702,0.8851437568664551,-6.273586273193359,3.487429618835449,
-0.3638888954308508,0.4375000193717451,0.5152778189624018,0.3985895812511444,-5.533828258514404,3.305086374282837,
-0.1805555679881358,0.4375000193717451,0.4027777952261792,0.1350012123584747,-3.052493572235107,2.800206184387207,
-0.08750000022755966,0.4430555869047616,0.3736111143017006,0.2467895597219467,-0.645684540271759,2.604729413986206,
-0.08750000022755966,0.4430555869047616,0.3736111143017006,0.6698137521743774,-0.894001305103302,2.21194314956665,
-0.006944444981062746,0.3333333469350472,0.6291667102699494,0.4147774875164032,-0.3903428912162781,1.490205764770508,
0.1569444545966738,0.2527777878898114,0.7097222450032562,-0.7919867634773254,-0.1740965992212296,0.9068294763565063,
0.2722222256315111,0.2097222367566498,0.9722222760758464,-1.092837929725647,-0.6704245805740356,-0.02260201424360275,
0.2652777905271695,0.2458333527854699,1.098611145708823,-0.6820310354232788,-1.153924465179443,-0.5836817622184753,
0.2819444445023609,0.3444444576891512,1.127777778009444,-0.4966334402561188,-1.184773087501526,-0.6481280326843262,
0.2291666744983494,0.3027777984392437,1.175000004792367,-0.6786713004112244,-0.341168224811554,-0.5540547966957092,
0.2208333475107537,0.270833333748257,1.351388982222493,0.9117164015769958,-0.9245445728302002,-1.229366302490234,
0.06388889291407993,0.4555555652301906,0.8194444606610415,1.259909510612488,-0.66584312915802,-0.8051204085350037,
0.06944444829113189,0.5222222297548142,0.6805555640787777,0.4599815309047699,-0.423329621553421,0.266031801700592,
0.06944444829113189,0.5222222297548142,0.6805555640787777,0.03390302136540413,0.3515529632568359,0.6383541822433472,
0.223611131277262,0.4319444518387286,0.6444444723618866,-0.01527163106948137,1.219592452049255,0.8878926634788513,
0.2013888976130896,0.4791666786216526,0.7875000445939128,-0.007024950347840786,1.258077025413513,1.685377240180969,
0.1847222314819337,0.3597222440930175,0.9055555629273647,0.5619960427284241,3.453832149505615,1.326493859291077,
0.2555555716563197,0.5055555757796228,0.9958333408434503,0.7544185519218445,2.700940608978272,1.546099901199341,
0.2194444556274996,0.4319444518387286,0.8416667307931074,0.2461786866188049,0.7278459668159485,1.149953842163086,
0.295833339022973,0.5388889323538637,0.788888936477167,-0.96883225440979,1.023504734039307,1.073290228843689,
0.2069444529901416,0.5250000135213225,0.9472222221772723,-1.178359031677246,1.488373160362244,1.326799273490906,
0.1458333438425699,0.4902778136876856,1.055555594575661,-1.046106696128845,0.3891211748123169,1.194852471351624,
-0.01527777880638848,0.3458333495724053,0.9500000059437804,-1.396743416786194,-1.12979531288147,0.8005388975143433,
-0.01527777880638848,0.3458333495724053,0.9500000059437804,-1.564425945281982,-0.2119702398777008,0.8155050873756409,
0.2430555690189616,0.2652777905271695,0.8847222819262691,-1.06993043422699,1.242805361747742,0.3313944041728973,
0.2166666718609914,0.2027777894963437,0.9111111304603812,-0.5671883821487427,2.112371921539307,-0.7052439451217651,
0.04444444605540689,0.1513888992196218,0.9625000328930676,0.2868012189865112,3.246748685836792,-0.7980954647064209,
-0.259722222994153,0.236111109602691,1.077777864707727,1.31916344165802,3.340821981430054,0.5448917746543884,
-0.3055555578938229,0.3402777820393889,1.000000016493213,1.506088256835938,2.879313230514526,1.794722080230713,
0.04722222374393288,0.3777777899514631,0.8583333361444407,1.021061301231384,1.995696783065796,1.085812926292419,
0.2055555611068874,0.3013889065559895,0.7833333689441504,0.2599231600761414,0.5723807215690613,-0.1194241568446159,
0.04861111258819587,0.2402777852524534,0.8736111468602361,-0.3262020349502564,-0.6319400668144226,-0.8765916228294373,
-0.1555555627134197,0.3138889091933476,0.9569444653600511,0.06108652427792549,-0.5393940210342407,-0.6233879923820496,
-0.1555555627134197,0.3138889091933476,0.9569444653600511,-0.1844813078641892,0.9101892113685608,0.7367035150527954,
-0.1444444519593157,0.3736111143017006,0.8805556062765068,-0.04581489413976669,2.698497295379639,1.11391282081604,
-0.09722222517639174,0.2763889012812734,0.9722222760758464,-0.230907067656517,2.330145359039307,0.6557638645172119,
-0.2208333475107537,0.3277777794020308,1.077777864707727,-0.06963863968849182,0.8768970370292664,0.06750060617923737,
-0.2861111201521233,0.4097222303305207,0.9944444489601962,-0.09162978827953339,0.3002402782440186,0.4862487316131592,
-0.02916666876851397,0.5041666838963688,0.8680555793272196,-0.2904664278030396,0.2929098904132843,0.3032945990562439,
-0.1500000073363677,0.3875000088223128,0.8847222819262691,-0.2889392673969269,0.9398161768913269,-0.001832595793530345,
-0.1763888923383735,0.3097222335435853,0.9513888978270346,0.1032362282276154,0.8988882303237915,-0.2538145184516907,
-0.1305555574387036,0.2819444445023609,0.955555573476797,0.379652738571167,0.1502728462219238,-0.7141014933586121,
-0.1944444503527835,0.3416666739226429,0.9027777791608564,0.08979719132184982,-0.1496619880199432,-1.036027431488037,
-0.2416666771357075,0.3847222250558046,0.8638889036774572,-0.694553792476654,0.02779436856508255,-0.9233227968215942,
-0.259722222994153,0.3569444603265093,0.9472222221772723,-0.8500189781188965,0.2217440903186798,-0.6661485433578491,
-0.247222220356795,0.295833339022973,0.9958333408434503,-0.06994406878948212,0.08979719132184982,-0.5299255847930908,
-0.259722222994153,0.3125000173100935,0.9694444923093383,0.9248499870300293,0.2874121069908142,-0.3735440969467163,
-0.2819444445023609,0.3375000225848097,0.919444481759906,0.8072584271430969,0.426994800567627,-0.1948660165071487,
-0.2861111201521233,0.3444444576891512,0.8847222819262691,0.2984076738357544,-0.04764748737215996,-0.2000583708286285,
-0.2680555742936778,0.3416666739226429,0.8944445251090479,-0.2733621895313263,-0.5351179838180542,-0.3112358450889587,
-0.2652777905271695,0.3319444550517932,0.9097222385771271,-0.3643811047077179,-0.5830708742141724,-0.3631593883037567,
-0.2402777852524534,0.318055560531181,0.9736111679591006,0.03634648025035858,-0.5189300179481506,-0.4230241775512695,
-0.2750000093980193,0.3250000199474516,0.9375000762422095,0.9260717034339905,-0.903164267539978,-0.9346238374710083,
-0.2750000093980193,0.3250000199474516,0.9375000762422095,0.6160575747489929,-0.2382374405860901,-0.3338378667831421,
-0.3444444576891512,0.365277787314105,0.7847222608274046,0.192422553896904,-0.1661553531885147,0.07483099400997162,
-0.3444444576891512,0.330555563168539,0.9166666979933977,0.2104430794715881,-0.2226603776216507,0.2834414839744568,
-0.3444444576891512,0.330555563168539,0.9166666979933977,0.4373795092105866,-0.04917465150356293,0.4770857691764832,
-0.3152778010766018,0.3277777794020308,0.9125000223436354,0.4257730841636658,0.3533855378627777,0.3051272034645081,
-0.2625000067606613,0.3805555737179713,0.8958333197445858,0.4046982228755951,0.504574716091156,0.3121521472930908,
-0.247222220356795,0.4194444735132996,0.8763889306267443,0.3173444867134094,0.5656611919403076,0.3735440969467163,
-0.236111109602691,0.4208333653965537,0.8638889036774572,0.2028072625398636,0.4288274049758911,0.3439171314239502,
-0.2069444529901416,0.4000000114596709,0.8777778225099985,0.05589416995644569,-0.006719517521560192,0.01863138936460018,
-0.2000000057298355,0.3875000088223128,0.9041666710441106,0.05711590126156807,-0.04153883829712868,-0.0003054326225537807,
-0.2541666797730656,0.3916666844720752,0.89722221162784,0.1157589629292488,-0.02107485011219978,0.08460483700037003,
-0.2527777878898114,0.3875000088223128,0.9055555629273647,0.1731802970170975,-0.07422012835741043,0.1441642045974731,
-0.2763889012812734,0.401388903342925,0.9111111304603812,0.2318233549594879,0.02321287989616394,0.2171625941991806,
-0.2791666850477817,0.4194444735132996,0.8958333197445858,0.2864958047866821,0.07024950534105301,0.3289509415626526,
-0.2652777905271695,0.4277777761889662,0.9125000223436354,0.3158173263072968,-0.01343903504312038,0.3350595831871033,
-0.2444444609022158,0.4430555869047616,0.8833333900430149,0.2452623993158341,-0.08918632566928864,0.284663200378418,
-0.236111109602691,0.4333333437219827,0.8611111199109489,0.1545489132404327,-0.06688974797725677,0.2257147133350372,
-0.223611131277262,0.4305555599554745,0.8541666604946784,0.09834930300712585,-0.01466076634824276,0.1585195362567902,
-0.2069444529901416,0.423611149163062,0.8319444876103286,0.06200282275676727,0.1673770844936371,0.09682214260101318,
-0.2097222367566498,0.423611149163062,0.8236111363108038,0.0708603709936142,0.2180788964033127,0.04276056587696075,
-0.2222222393940079,0.4222222572798078,0.826388920077312,0.06261368840932846,0.192422553896904,-0.02199114859104157,
-0.223611131277262,0.4291666680722204,0.8555555523779325,0.07666359096765518,0.235488548874855,-0.04306599870324135,
-0.212499996211229,0.4305555599554745,0.8708333630937278,0.09743300825357437,0.1982257664203644,-0.1004873365163803,
-0.2347222420313659,0.4166666897467913,0.8777778225099985,0.04276056587696075,0.05742133408784866,-0.1963931769132614,
-0.2486111122400491,0.4222222572798078,0.8805556062765068,0.04886921867728233,-0.01863138936460018,-0.271224170923233,
-0.2583333311108989,0.4305555599554745,0.8791667143932526,0.08246681094169617,0.01007927674800158,-0.2596177160739899,
-0.2625000067606613,0.4319444518387286,0.8875000656927773,0.1389718502759934,0.02779436856508255,-0.2583959996700287,
-0.259722222994153,0.4458333706712698,0.8777778225099985,0.1789835095405579,0.03817907720804215,-0.2938261926174164,
-0.2694444661769319,0.4499999976971741,0.8680555793272196,0.1432479023933411,0.03970624133944511,-0.2880229651927948,
-0.3083333416603311,0.4402778031382534,0.8805556062765068,0.1795943826436997,-0.08521570265293121,-0.2513710558414459,
-0.3083333416603311,0.4402778031382534,0.8805556062765068,0.229990765452385,-0.1337794959545136,-0.2180788964033127,
-0.3041666660105687,0.4513888895804282,0.8819444981597608,0.271224170923233,-0.124921940267086,-0.1747074574232101,
-0.295833339022973,0.4666667002962236,0.8527777686114242,0.1890627890825272,-0.06780604273080826,-0.05894849449396133,
-0.3013889065559895,0.4694444840627319,0.847222298326124,0.0656680166721344,-0.09957103431224823,0.02504547499120235,
-0.2861111201521233,0.4638889165297154,0.8638889036774572,0.05681046843528748,-0.1484402567148209,0.01527163106948137,
-0.2680555742936778,0.4625000246464612,0.8833333900430149,0.107817716896534,-0.2125810980796814,-0.0354301854968071,
-0.259722222994153,0.4694444840627319,0.8597222280276948,0.1069014146924019,-0.1957823038101196,-0.03634648025035858,
-0.2458333527854699,0.4694444840627319,0.8347222713768369,0.06994406878948212,-0.1621847152709961,-0.0403171069920063,
-0.2458333527854699,0.4694444840627319,0.8347222713768369,0.03909537568688393,-0.153938040137291,-0.03604105114936829,
-0.2486111122400491,0.4444444787880157,0.8638889036774572,0.09712757170200348,-0.2440406680107117,-0.09437867999076843,
-0.2444444609022158,0.4555555652301906,0.8597222280276948,0.1114829108119011,-0.280998021364212,-0.1233947798609734,
-0.247222220356795,0.4694444840627319,0.8458334064428699,0.09498954564332962,-0.2965750694274902,-0.1267545372247696,
-0.2430555690189616,0.4708333273221279,0.8430556226763616,0.0403171069920063,-0.2770273983478546,-0.08827003091573715,
-0.236111109602691,0.472222219205382,0.8430556226763616,-0.001527163083665073,-0.2965750694274902,-0.0754418596625328,
-0.2166666718609914,0.4527777814636824,0.848611190209378,-0.07452555745840073,-0.4468479156494141,-0.1447750627994537,
-0.2180555637442455,0.4541666733469365,0.8583333361444407,-0.104763388633728,-0.5732970237731934,-0.2400700449943543,
-0.2138888880944831,0.4611111327632071,0.8750000387434902,-0.104763388633728,-0.6896668672561646,-0.2535090744495392,
-0.2138888880944831,0.4611111327632071,0.8750000387434902,-0.05467243865132332,-0.7409795522689819,-0.2629774808883667,
-0.1527777789469114,0.424999992422458,0.8833333900430149,-0.1603521257638931,-1.218676209449768,-0.3448334336280823,
-0.105555564319952,0.4152777978635373,0.8791667143932526,-0.3262020349502564,-1.623068928718567,-0.5574145317077637,
-0.105555564319952,0.4152777978635373,0.8791667143932526,-0.4734205603599548,-1.834733724594116,-0.7391469478607178,
-0.1250000020616516,0.4208333653965537,0.815277785011279,-0.740368664264679,-1.457524418830872,-0.6966918110847473,
-0.07777778135670985,0.3805555737179713,0.6736111532863651,-1.425148606300354,-1.432479023933411,-0.6927211880683899,
-0.07777778135670985,0.3805555737179713,0.6736111532863651,-1.601688623428345,-2.89702844619751,-1.849699974060059,
0.01250000035811472,0.2027777894963437,0.9236111574096684,-2.588846921920776,-2.37626576423645,-1.780366778373718,
